Version,Total Tables,Missing Tables
v15,43,"ACTION_TYPE, ACTIVITY_PROPERTIES, ACTIVITY_SMID, ACTIVITY_SUPP, ACTIVITY_SUPP_MAP, ASSAY_CLASSIFICATION, ASSAY_CLASS_MAP, ASSAY_PARAMETERS, BIOASSAY_ONTOLOGY, CHEMBL_RELEASE, COMPONENT_GO, COMPOUND_STRUCTURAL_ALERTS, DRUG_INDICATION, DRUG_MECHANISM, DRUG_WARNING, GO_CLASSIFICATION, INDICATION_REFS, MECHANISM_REFS, METABOLISM, METABOLISM_REFS, MOLECULE_ATC_CLASSIFICATION, PATENT_USE_CODES, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING, PRODUCT_PATENTS, PROTEIN_CLASSIFICATION, STRUCTURAL_ALERTS, STRUCTURAL_ALERT_SETS, TARGET_RELATIONS, TISSUE_DICTIONARY, VARIANT_SEQUENCES, WARNING_REFS"
v16,43,"ACTION_TYPE, ACTIVITY_PROPERTIES, ACTIVITY_SMID, ACTIVITY_SUPP, ACTIVITY_SUPP_MAP, ASSAY_CLASSIFICATION, ASSAY_CLASS_MAP, ASSAY_PARAMETERS, BIOASSAY_ONTOLOGY, CHEMBL_RELEASE, COMPONENT_GO, COMPOUND_STRUCTURAL_ALERTS, DRUG_INDICATION, DRUG_MECHANISM, DRUG_WARNING, GO_CLASSIFICATION, INDICATION_REFS, MECHANISM_REFS, METABOLISM, METABOLISM_REFS, MOLECULE_ATC_CLASSIFICATION, PATENT_USE_CODES, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING, PRODUCT_PATENTS, PROTEIN_CLASSIFICATION, STRUCTURAL_ALERTS, STRUCTURAL_ALERT_SETS, TARGET_RELATIONS, TISSUE_DICTIONARY, VARIANT_SEQUENCES, WARNING_REFS"
v17,50,"ACTIVITY_PROPERTIES, ACTIVITY_SMID, ACTIVITY_SUPP, ACTIVITY_SUPP_MAP, ASSAY_CLASSIFICATION, ASSAY_CLASS_MAP, ASSAY_PARAMETERS, BIOASSAY_ONTOLOGY, CHEMBL_RELEASE, COMPONENT_GO, COMPOUND_STRUCTURAL_ALERTS, DRUG_INDICATION, DRUG_WARNING, GO_CLASSIFICATION, INDICATION_REFS, METABOLISM, METABOLISM_REFS, PATENT_USE_CODES, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING, PRODUCT_PATENTS, STRUCTURAL_ALERTS, STRUCTURAL_ALERT_SETS, TISSUE_DICTIONARY, VARIANT_SEQUENCES, WARNING_REFS"
v18,52,"ACTIVITY_PROPERTIES, ACTIVITY_SMID, ACTIVITY_SUPP, ACTIVITY_SUPP_MAP, ASSAY_CLASSIFICATION, ASSAY_CLASS_MAP, BIOASSAY_ONTOLOGY, CHEMBL_RELEASE, COMPONENT_GO, COMPOUND_STRUCTURAL_ALERTS, DRUG_INDICATION, DRUG_WARNING, GO_CLASSIFICATION, INDICATION_REFS, METABOLISM, METABOLISM_REFS, PATENT_USE_CODES, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING, PRODUCT_PATENTS, STRUCTURAL_ALERTS, STRUCTURAL_ALERT_SETS, TISSUE_DICTIONARY, VARIANT_SEQUENCES, WARNING_REFS"
v19,52,"ACTIVITY_PROPERTIES, ACTIVITY_SMID, ACTIVITY_SUPP, ACTIVITY_SUPP_MAP, ASSAY_CLASSIFICATION, ASSAY_CLASS_MAP, BIOASSAY_ONTOLOGY, CHEMBL_RELEASE, COMPONENT_GO, COMPOUND_STRUCTURAL_ALERTS, DRUG_INDICATION, DRUG_WARNING, GO_CLASSIFICATION, INDICATION_REFS, METABOLISM, METABOLISM_REFS, PATENT_USE_CODES, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING, PRODUCT_PATENTS, STRUCTURAL_ALERTS, STRUCTURAL_ALERT_SETS, TISSUE_DICTIONARY, VARIANT_SEQUENCES, WARNING_REFS"
v20,63,"ACTIVITY_PROPERTIES, ACTIVITY_SMID, ACTIVITY_SUPP, ACTIVITY_SUPP_MAP, ASSAY_CLASSIFICATION, ASSAY_CLASS_MAP, BIOASSAY_ONTOLOGY, CHEMBL_RELEASE, COMPONENT_GO, DRUG_INDICATION, DRUG_WARNING, GO_CLASSIFICATION, INDICATION_REFS, METABOLISM, METABOLISM_REFS, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING, TISSUE_DICTIONARY, VARIANT_SEQUENCES, WARNING_REFS"
v21,70,"ACTIVITY_PROPERTIES, ACTIVITY_SMID, ACTIVITY_SUPP, ACTIVITY_SUPP_MAP, ASSAY_CLASSIFICATION, ASSAY_CLASS_MAP, CHEMBL_RELEASE, DRUG_WARNING, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING, TISSUE_DICTIONARY, VARIANT_SEQUENCES, WARNING_REFS"
v22_1,72,"ACTIVITY_PROPERTIES, ACTIVITY_SMID, ACTIVITY_SUPP, ACTIVITY_SUPP_MAP, ASSAY_CLASSIFICATION, ASSAY_CLASS_MAP, CHEMBL_RELEASE, DRUG_WARNING, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING, WARNING_REFS"
v23,72,"ACTIVITY_PROPERTIES, ACTIVITY_SMID, ACTIVITY_SUPP, ACTIVITY_SUPP_MAP, ASSAY_CLASSIFICATION, ASSAY_CLASS_MAP, CHEMBL_RELEASE, DRUG_WARNING, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING, WARNING_REFS"
v24_1,75,"ASSAY_CLASSIFICATION, ASSAY_CLASS_MAP, CHEMBL_RELEASE, DRUG_WARNING, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING, WARNING_REFS"
v25,77,"CHEMBL_RELEASE, DRUG_WARNING, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING, WARNING_REFS"
v26,77,"CHEMBL_RELEASE, DRUG_WARNING, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING, WARNING_REFS"
v27,77,"CHEMBL_RELEASE, DRUG_WARNING, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING, WARNING_REFS"
v28,79,"CHEMBL_RELEASE, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING"
v29,79,"CHEMBL_RELEASE, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING"
v30,79,"CHEMBL_RELEASE, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING"
v31,79,"CHEMBL_RELEASE, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING"
v32,78,"CHEMBL_RELEASE, PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING"
v33,79,"PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING"
v34,79,"PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING"
v35,79,"PESTICIDE_CLASSIFICATION, PESTICIDE_CLASS_MAPPING"
v36,73,(none)
v37,71,(none)
