# generated by generate.py -- do not hand-edit
# computed with rdkit=2025.09.6 chembl_structure_pipeline=1.2.4 papyrus_structure_pipeline=0.0.5
# published_* fetched from https://pubchem.ncbi.nlm.nih.gov/compound/<published_cid>
name,input_smiles,published_cid,note,mol_weight,rdkit_smiles,rdkit_inchikey,chembl_smiles,chembl_inchikey,chembl_nostereo_inchikey,papyrus_inchikey,papyrus_nostereo_inchikey,published_inchikey,published_title
aspirin_kekule,CC(=O)OC1=CC=CC=C1C(=O)O,2244,aspirin drawn with alternating single/double ring bonds,180.042258736,CC(=O)Oc1ccccc1C(=O)O,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)O,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,,,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,Aspirin
aspirin_aromatic,CC(=O)Oc1ccccc1C(=O)O,2244,aspirin drawn with an aromatic ring,180.042258736,CC(=O)Oc1ccccc1C(=O)O,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)O,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,,,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,Aspirin
aspirin_anion,CC(=O)Oc1ccccc1C(=O)[O-],2244,"aspirin drawn deprotonated; CID is neutral aspirin, what ChEMBL protonates it back to",179.03498228391,CC(=O)Oc1ccccc1C(=O)[O-],BSYNRYMUTXBXSQ-UHFFFAOYSA-M,CC(=O)Oc1ccccc1C(=O)O,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,,,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,Aspirin
nitrobenzene_pentavalent,O=[N+]([O-])c1ccccc1,7416,nitro group written charge-separated,123.0320284,O=[N+]([O-])c1ccccc1,LQNUZADURLCDLV-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1,LQNUZADURLCDLV-UHFFFAOYSA-N,LQNUZADURLCDLV-UHFFFAOYSA-N,,,LQNUZADURLCDLV-UHFFFAOYSA-N,Nitrobenzene
nitrobenzene_reordered,[O-][N+](=O)c1ccccc1,7416,"same nitro group, atoms written in the other order",123.0320284,O=[N+]([O-])c1ccccc1,LQNUZADURLCDLV-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1,LQNUZADURLCDLV-UHFFFAOYSA-N,LQNUZADURLCDLV-UHFFFAOYSA-N,,,LQNUZADURLCDLV-UHFFFAOYSA-N,Nitrobenzene
l_alanine,O=C(O)[C@@H](N)C,5950,(S)-alanine; must stay distinct from the (R) form,89.047678464,C[C@H](N)C(=O)O,QNAYBMKLOCPYGJ-REOHCLBHSA-N,C[C@H](N)C(=O)O,QNAYBMKLOCPYGJ-REOHCLBHSA-N,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,,,QNAYBMKLOCPYGJ-REOHCLBHSA-N,L-Alanine
d_alanine,O=C(O)[C@H](N)C,71080,(R)-alanine; must stay distinct from the (S) form,89.047678464,C[C@@H](N)C(=O)O,QNAYBMKLOCPYGJ-UWTATZPHSA-N,C[C@@H](N)C(=O)O,QNAYBMKLOCPYGJ-UWTATZPHSA-N,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,,,QNAYBMKLOCPYGJ-UWTATZPHSA-N,D-Alanine
maleic_acid,OC(=O)/C=C\C(=O)O,444266,(Z) diacid; must stay distinct from fumaric acid,116.01095860800001,O=C(O)/C=C\C(=O)O,VZCYOOQTPOCHFL-UPHRSURJSA-N,O=C(O)/C=C\C(=O)O,VZCYOOQTPOCHFL-UPHRSURJSA-N,VZCYOOQTPOCHFL-UHFFFAOYSA-N,,,VZCYOOQTPOCHFL-UPHRSURJSA-N,Maleic Acid
fumaric_acid,OC(=O)/C=C/C(=O)O,444972,(E) diacid; must stay distinct from maleic acid,116.01095860800001,O=C(O)/C=C/C(=O)O,VZCYOOQTPOCHFL-OWOJBTEDSA-N,O=C(O)/C=C/C(=O)O,VZCYOOQTPOCHFL-OWOJBTEDSA-N,VZCYOOQTPOCHFL-UHFFFAOYSA-N,,,VZCYOOQTPOCHFL-OWOJBTEDSA-N,Fumaric Acid
naproxen_s,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,156391,"(S)-naproxen, the marketed drug",230.094294308,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-VIFPVBQESA-N,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CMWTZPSULFXXJA-VIFPVBQESA-N,CMWTZPSULFXXJA-UHFFFAOYSA-N,CMWTZPSULFXXJA-UHFFFAOYSA-N,CMWTZPSULFXXJA-UHFFFAOYSA-N,CMWTZPSULFXXJA-VIFPVBQESA-N,Naproxen
